,Unnamed: 0,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence,orientation-abs,ax-ratio,rear-automatic,ypos,xpos,xcorr,ycorr
0,0,0.0,225.72804532577905,293.59206798866853,25.0,23.0,26.990864127316573,16.960504095524456,-0.9060698259157852,0.0521654226665053,0.9060698259157852,1.5913951599138456,False,293.59206798866853,225.72804532577905,-0.14955891418457032,0.239510498046875
1,1,0.0333702064896755,225.63829787234044,293.5288753799392,25.0,21.0,26.493702064213014,16.08303719937186,-1.0189352843977215,136.24398513593576,1.0189352843977215,1.6473071432830955,False,293.5288753799392,225.63829787234044,-0.14962013244628905,0.23942214965820313
2,2,0.066740412979351,479.8454545454546,262.07045454545454,25.0,30.0,29.679640832130683,21.379750079553094,0.3632628681164841,0.0687107414030586,0.3632628681164841,1.3882127116404106,False,262.07045454545454,479.8454545454546,-0.011310108184814453,0.1916852569580078
3,3,0.1001106194690265,538.8419203747073,298.85714285714283,44.0,40.0,51.717866476785694,24.247786157446832,-0.825578429380268,0.5340522456393523,0.825578429380268,2.1328902416479956,False,298.85714285714283,538.8419203747073,0.02150750160217285,0.2454567565917969
4,4,0.133480825958702,540.4501480750247,303.1530108588352,44.0,53.0,53.54481771081018,36.78921484896468,-0.3469940463128302,9.201661909320404,0.3469940463128302,1.4554487756978327,False,303.1530108588352,540.4501480750247,0.022259681701660157,0.2514280242919922
5,5,0.1668510324483775,556.9225721784777,297.3595800524934,46.0,48.0,68.48251326439546,19.37044879927348,-0.6969430126954198,1.5585292390925,0.6969430126954198,3.5354118004206496,True,323.61604873675657,534.9439118920923,0.018743677139282225,0.2790127868652344
6,6,0.2002212389380531,603.4689826302729,266.5794044665012,50.0,36.0,51.84993739368288,24.27885407402104,1.1168276098614691,0.5555245534378929,1.1168276098614691,2.1356006850901403,False,266.5794044665012,603.4689826302729,0.059575275421142576,0.19784580993652343
7,7,0.2335914454277286,603.4689826302729,266.5794044665012,50.0,36.0,51.84993739368288,24.27885407402104,1.1168276098614691,inf,1.1168276098614691,2.1356006850901403,False,266.5794044665012,603.4689826302729,0.059575275421142576,0.19784580993652343
8,8,0.2669616519174041,552.5888456549935,272.7548638132296,34.0,50.0,51.63668526810251,26.714117760911552,0.2157880609740333,0.4297961559648774,0.2157880609740333,1.9329361998867125,False,272.7548638132296,552.5888456549935,0.03010262680053711,0.20752352905273438
9,9,0.3003318584070796,533.6371527777778,255.85763888888889,32.0,32.0,29.489577075110414,28.20393279361588,1.5245749219097298,0.731792110876086,1.5245749219097298,1.0455838655871974,False,255.85763888888889,533.6371527777778,0.019807399749755858,0.18164059448242187
10,10,0.3337020648967551,540.925,319.91875,27.0,28.0,28.86158527253774,23.980129355142477,-0.5594920331856872,0.2326507464502802,0.5594920331856872,1.2035625348429762,False,319.91875,540.925,0.022022514343261718,0.27412020874023435
11,11,0.3670722713864306,533.9832535885167,315.2129186602871,30.0,24.0,32.352632867231165,18.535967589419585,-1.081879179597832,2.167054461822163,1.081879179597832,1.7453975742651922,False,315.2129186602871,533.9832535885167,0.018437223434448244,0.267876953125
12,12,0.4004424778761062,533.1809701492537,297.1175373134328,35.0,34.0,34.46564295615892,31.091124043183232,0.9029163228543322,1.2329894987482348,0.9029163228543322,1.10853640763482,False,297.1175373134328,533.1809701492537,0.018449254989624023,0.24304226684570313
13,13,0.4338126843657817,533.1776155717762,300.978102189781,35.0,20.0,37.56907282991487,16.675047346071477,1.44309375811124,4.435877671640995,1.44309375811124,2.25301146378849,False,300.978102189781,533.1776155717762,0.018351303100585938,0.24844178771972655
14,14,0.4671828908554572,535.5302491103203,303.5943060498221,27.0,30.0,31.244331849779677,24.449044673908904,0.3113882781067459,9.983122691082054,0.3113882781067459,1.277936715585556,False,303.5943060498221,535.5302491103203,0.01956753158569336,0.2520593566894531
15,15,0.5005530973451328,621.410071942446,243.70503597122303,17.0,25.0,27.09534483301773,14.456234141107837,-0.2798524872498077,0.094828854838214,0.2798524872498077,1.8743017419709078,False,243.70503597122303,621.410071942446,0.07221786499023437,0.1615028991699219
16,16,0.5339233038348082,234.1222222222222,180.7740740740741,20.0,21.0,23.560855526480747,14.912362062352262,-0.7356043336958549,0.0286721060681855,0.7356043336958549,1.5799546328051184,False,180.7740740740741,234.1222222222222,-0.17065484619140625,0.0528922004699707
17,17,0.5672935103244837,593.1253071253071,287.87714987714986,20.0,37.0,40.1859750924496,13.766930026309012,0.2936383262701084,0.0603544182121102,0.2936383262701084,2.9190222522852234,True,307.1101002508954,598.9409557094107,0.05390169906616211,0.25663339233398436
18,18,0.6006637168141593,601.6775244299674,275.1302931596091,22.0,27.0,30.833835308195525,12.990238546674702,-0.6036839628729208,2.4999985304703443,0.6036839628729208,2.37361578830194,True,287.8222690328302,592.9256618632446,0.051963436126708985,0.22950830078125
19,19,0.6340339233038348,601.5228070175439,275.88070175438594,22.0,25.0,29.73445295423138,12.448559060650362,-0.6569993461390389,53.13847360809497,0.6569993461390389,2.3885859246329457,True,287.6529942601567,592.4427435662004,0.051705921173095706,0.22926615905761719
20,20,0.6674041297935103,549.1419878296147,312.61460446247463,29.0,34.0,40.75441896022122,17.46782016432992,-0.6820350745288768,0.3669440623131857,0.6820350745288768,2.3331141823547963,True,328.43325833979264,536.2967219426848,0.01933911895751953,0.2852857666015625
21,21,0.7007743362831859,223.60774818401936,265.80750605326875,41.0,33.0,45.89455456608628,23.88553938921092,-1.0292327303576716,0.104647425581459,1.0292327303576716,1.9214368081977171,False,265.80750605326875,223.60774818401936,-0.15649702453613282,0.1989973602294922
22,22,0.7341445427728613,223.78281622911692,265.7875894988067,42.0,33.0,46.3835699679101,23.8872554166861,-1.0327297721314783,237.80159687951905,1.0327297721314783,1.9417705868171662,False,265.7875894988067,223.78281622911692,-0.15640286254882813,0.19896615600585937
23,23,0.7675147492625368,236.91752577319588,250.48711340206185,24.0,30.0,35.704223191070014,16.920190117460987,0.4430136863143318,0.7126410511263325,0.4430136863143318,2.1101549653525833,False,250.48711340206185,236.91752577319588,-0.1522342071533203,0.1751978759765625
24,24,0.8008849557522124,240.1755485893417,255.8934169278997,23.0,23.0,23.97718610286132,18.238913206855543,-0.7657021384104987,1.4864033456703911,0.7657021384104987,1.314617040550909,False,255.8934169278997,240.1755485893417,-0.1492205810546875,0.18366268920898438
25,25,0.8342551622418879,579.8618421052631,258.41776315789474,19.0,23.0,24.51845687441435,15.944313661881257,0.4248676609626851,0.0255691048588112,0.4248676609626851,1.5377555531306224,False,258.41776315789474,579.8618421052631,0.04654471969604492,0.18535250854492188
26,26,0.8676253687315634,541.7136842105263,306.70947368421054,24.0,32.0,33.52680667833579,20.62667056659024,-0.0736294840762003,0.3087341434554588,0.0736294840762003,1.6254104883335057,False,306.70947368421054,541.7136842105263,0.02283917808532715,0.25632086181640623
