,time,xraw,yraw,bb-width,bb-height,maj-ax,min-ax,orientation,confidence
0,0.0,225.72804532577902,293.59206798866853,25.0,23.0,26.990864127316573,16.960504095524456,-0.9060698259157851,0.05216542266650535
1,0.033370206489675515,225.63829787234044,293.5288753799392,25.0,21.0,26.493702064213018,16.08303719937186,-1.0189352843977215,136.24398513593576
2,0.06674041297935103,479.8454545454546,262.07045454545454,25.0,30.0,29.679640832130683,21.379750079553098,0.36326286811648417,0.0687107414030586
3,0.10011061946902655,538.8419203747073,298.85714285714283,44.0,40.0,51.717866476785694,24.247786157446832,-0.825578429380268,0.5340522456393523
4,0.13348082595870206,540.4501480750247,303.15301085883516,44.0,53.0,53.54481771081018,36.78921484896468,-0.3469940463128302,9.201661909320405
5,0.16685103244837757,556.9225721784777,297.3595800524934,46.0,48.0,68.48251326439546,19.37044879927348,-0.6969430126954198,1.5585292390924999
6,0.2002212389380531,603.4689826302729,266.5794044665012,50.0,36.0,51.84993739368288,24.27885407402104,1.1168276098614691,0.5555245534378929
7,0.2335914454277286,603.4689826302729,266.5794044665012,50.0,36.0,51.84993739368288,24.27885407402104,1.1168276098614691,inf
8,0.2669616519174041,552.5888456549935,272.7548638132296,34.0,50.0,51.63668526810251,26.714117760911552,0.21578806097403333,0.42979615596487747
9,0.30033185840707965,533.6371527777778,255.85763888888889,32.0,32.0,29.489577075110418,28.203932793615877,1.5245749219097298,0.731792110876086
10,0.33370206489675514,540.925,319.91875,27.0,28.0,28.86158527253774,23.980129355142473,-0.5594920331856872,0.23265074645028022
11,0.36707227138643067,533.9832535885167,315.2129186602871,30.0,24.0,32.352632867231165,18.535967589419585,-1.081879179597832,2.167054461822163
12,0.4004424778761062,533.1809701492537,297.1175373134328,35.0,34.0,34.46564295615892,31.091124043183232,0.9029163228543322,1.2329894987482348
13,0.4338126843657817,533.1776155717762,300.978102189781,35.0,20.0,37.569072829914866,16.675047346071477,1.44309375811124,4.435877671640995
14,0.4671828908554572,535.5302491103203,303.5943060498221,27.0,30.0,31.244331849779673,24.449044673908904,0.31138827810674596,9.983122691082054
15,0.5005530973451328,621.410071942446,243.70503597122303,17.0,25.0,27.095344833017734,14.456234141107835,-0.2798524872498077,0.09482885483821409
16,0.5339233038348082,234.1222222222222,180.77407407407406,20.0,21.0,23.560855526480747,14.912362062352262,-0.7356043336958549,0.028672106068185568
17,0.5672935103244837,593.1253071253071,287.87714987714986,20.0,37.0,40.1859750924496,13.766930026309012,0.29363832627010844,0.060354418212110295
18,0.6006637168141593,601.6775244299674,275.1302931596091,22.0,27.0,30.833835308195525,12.990238546674702,-0.6036839628729208,2.4999985304703443
19,0.6340339233038348,601.5228070175439,275.88070175438594,22.0,25.0,29.73445295423138,12.448559060650362,-0.6569993461390389,53.13847360809497
20,0.6674041297935103,549.1419878296147,312.61460446247463,29.0,34.0,40.75441896022122,17.46782016432992,-0.6820350745288768,0.3669440623131857
21,0.7007743362831859,223.60774818401939,265.80750605326875,41.0,33.0,45.89455456608628,23.885539389210916,-1.0292327303576716,0.10464742558145905
22,0.7341445427728613,223.78281622911695,265.7875894988067,42.0,33.0,46.3835699679101,23.8872554166861,-1.0327297721314785,237.80159687951905
23,0.7675147492625368,236.91752577319588,250.48711340206185,24.0,30.0,35.704223191070014,16.920190117460987,0.4430136863143318,0.7126410511263325
24,0.8008849557522124,240.1755485893417,255.8934169278997,23.0,23.0,23.97718610286132,18.238913206855543,-0.7657021384104987,1.4864033456703911
25,0.8342551622418879,579.8618421052631,258.41776315789474,19.0,23.0,24.51845687441435,15.944313661881257,0.42486766096268513,0.025569104858811236
26,0.8676253687315634,541.7136842105263,306.70947368421054,24.0,32.0,33.52680667833579,20.62667056659024,-0.07362948407620039,0.3087341434554588
27,0.9009955752212389,356.3702702702703,231.6,23.0,22.0,22.607137871942182,21.790437708539052,0.7313112819831127,0.10883221711591769
28,0.9343657817109144,356.1166666666667,231.4638888888889,22.0,22.0,22.227662949987895,21.581965774584017,-0.04008117891121736,65.8303516363753
29,0.9677359882005899,533.9525423728813,297.56271186440677,40.0,25.0,39.260767643811086,20.705152340450322,-1.4220840766930707,0.12439215933827719
30,1.0011061946902655,458.1677852348993,245.54362416107384,29.0,20.0,30.39755623379816,19.235264269638854,-1.4453872278116806,0.194516643221496
31,1.034476401179941,458.3311111111111,245.34222222222223,30.0,20.0,31.132406101202715,18.91215812427808,-1.4036921353117164,66.74696222195848
32,1.0678466076696165,526.8480138169257,301.7633851468048,29.0,32.0,36.84965579684104,20.871715416683962,0.7189554168416576,0.29651746370641446
33,1.101216814159292,572.4235727440148,282.3830570902394,37.0,24.0,36.44713614955753,20.91148763098296,-1.435800417204903,0.4385661068527812
34,1.1345870206489674,572.4011090573013,282.3567467652495,37.0,24.0,36.49205436878664,20.86131602920577,-1.433096200201103,625.5144083185179
35,1.167957227138643,552.4679487179487,289.6121794871795,26.0,19.0,25.78418032361045,15.83194771275624,1.1718967185266,0.8171264234195678
36,1.2013274336283186,549.018648018648,308.2191142191142,30.0,23.0,30.467651349899743,19.722840531450576,1.2223613949284384,1.416855732774383
37,1.234697640117994,547.6233421750663,307.14588859416443,26.0,20.0,26.76549864080204,18.695387207131382,1.5577557528032224,13.385425689565642
38,1.2680678466076696,533.5943708609271,302.79470198675494,37.0,33.0,43.62642342394067,22.51116980929649,0.9363688561249339,1.8691494527510466
39,1.301438053097345,549.3463414634147,282.22439024390246,30.0,21.0,31.079768308539848,18.978453156657096,-1.2910169666119966,0.879154538250737
40,1.3348082595870205,549.3463414634147,282.22439024390246,30.0,21.0,31.079768308539848,18.978453156657096,-1.2910169666119966,inf
41,1.368178466076696,543.2179176755449,280.52542372881356,35.0,20.0,37.90251046733441,15.32615574158875,-1.3040126135596992,3.092454761747136
42,1.4015486725663717,585.047619047619,227.58412698412698,20.0,27.0,28.601380703054918,15.568244386159177,-0.307855330306055,0.18674343286100673
43,1.4349188790560472,618.9617834394904,229.19426751592357,24.0,25.0,27.25880055191056,17.010282031158997,-0.6627849513694036,0.38534379792118
44,1.4682890855457227,535.6135552913199,290.8192627824019,29.0,52.0,54.82961596429866,23.673556415882537,-0.13278385983755758,0.231810705488838
45,1.5016592920353982,615.843253968254,256.765873015873,27.0,34.0,33.81529001458324,21.445807788135696,-0.46054498873688454,0.19940109665003297
46,1.5350294985250736,615.843253968254,256.765873015873,27.0,34.0,33.81529001458324,21.445807788135696,-0.46054498873688454,inf
47,1.5683997050147491,666.8665048543689,196.75,22.0,28.0,28.616329897322736,18.883782115196258,0.32935511378928756,0.19371036539929273
48,1.6017699115044248,706.5968992248062,188.57364341085272,28.0,19.0,28.890790659828024,17.689832427205832,-1.3127796203088955,0.4148136620448607
49,1.6351401179941003,706.630890052356,188.45549738219896,28.0,19.0,28.98889116817805,17.409396224977314,-1.3281482963888378,147.96410252977776
50,1.6685103244837758,,,,,,,,0.0
51,1.7018805309734513,541.9589743589743,324.2205128205128,27.0,24.0,29.603080514179222,18.607452682727004,-0.9762955524262888,0.06091216388205258
52,1.7352507374631267,430.59106529209623,266.2044673539519,43.0,25.0,46.61342100784666,21.28990929052565,1.5041603583745249,0.21067001896678364
53,1.7686209439528022,454.469918699187,251.9609756097561,35.0,27.0,34.62776894915208,25.085753589710265,1.5535208669803084,0.884756609844634
54,1.8019911504424777,545.9191176470588,269.48039215686276,18.0,31.0,31.941339238669737,17.363270490741144,0.07110450031666884,0.14134868651417382
55,1.8353613569321534,545.9191176470588,269.48039215686276,18.0,31.0,31.941339238669737,17.363270490741144,0.07110450031666884,inf
56,1.868731563421829,241.24058577405856,240.02301255230125,35.0,28.0,40.337003290476176,18.077701832627984,1.0200222174318976,0.05577089491282008
57,1.9021017699115044,618.2742474916388,249.26923076923077,44.0,27.0,47.62415424343198,17.15398077837793,-1.1878894325746838,0.052852951983066096
58,1.9354719764011798,617.5089928057554,249.37589928057554,41.0,27.0,43.9722964743326,17.246484615383928,-1.1375565643352383,21.80601299760318
59,1.9688421828908553,619.1736526946108,259.846877673225,60.0,38.0,70.29959826839563,34.32726625374248,-1.5216527493983527,5.512863621096761
60,2.002212389380531,444.04683840749414,261.4918032786885,31.0,27.0,37.46684701996799,16.931675452151683,-0.9117262321977073,0.1283223988704265
61,2.0355825958702063,,,,,,,,0.0
62,2.068952802359882,517.3856041131105,275.08354755784063,24.0,51.0,55.44129988376216,20.19920888132238,-0.08187266224681862,0.3259590067662947
63,2.1023230088495573,521.3520599250936,287.4756554307116,15.0,25.0,25.125817417445617,13.84898229045786,0.05002482015778396,1.1400239755767019
64,2.135693215339233,521.3520599250936,287.4756554307116,15.0,25.0,25.125817417445617,13.84898229045786,0.05002482015778396,inf
65,2.1690634218289087,,,,,,,,0.0
66,2.202433628318584,510.4598290598291,275.65299145299144,35.0,35.0,46.16005422723973,18.715170833333914,0.8624062472889391,1.254868170941711
67,2.2358038348082596,510.5051194539249,275.7320819112628,35.0,35.0,46.16358656270251,18.686372522115793,0.8641267097930275,229.63073559195712
68,2.269174041297935,582.9899833055092,275.424040066778,32.0,28.0,35.26039201218014,25.427952751527858,-1.4249346348651672,0.3178353697094096
69,2.3025442477876106,615.4426229508197,269.3624772313297,30.0,34.0,33.70152213383543,27.749819746414918,-0.453724569608485,0.6395910971678854
70,2.335914454277286,614.7123050259966,269.9306759098787,32.0,34.0,36.32890719694732,27.75308855401456,-0.6502722974534969,27.11170387615007
71,2.3692846607669615,535.1374269005848,309.05847953216374,28.0,15.0,29.283112958984322,15.20894440569945,-1.5644644498909823,0.19284036012476316
72,2.4026548672566372,608.4866666666667,256.35,19.0,26.0,27.710486704217942,14.439970527587048,0.43659568474889127,0.22142685859550745
73,2.4360250737463125,608.4333333333334,255.99666666666667,19.0,25.0,26.755571630454163,14.766226030102642,0.4123829520806269,64.58049187357604
74,2.469395280235988,586.0952380952381,6.238095238095238,27.0,15.0,27.295618996634495,15.12546095423523,-1.3978349838855793,0.06281018076013968
75,2.5027654867256635,546.7524752475247,262.97623762376236,35.0,27.0,34.782406411617934,21.646274746313864,-1.370212203948872,0.06704443301408142
